tweet_text,class_label,clean_text
RT @flacaguerrerog: For anyone who would like to help by donating to the Ecuador disaster relief fund please use this image ὤF /,rescue_volunteering_or_donation_effort,for anyone who would like to help by donating to the ecuador disaster relief fund please use this image f /
Click here to support Help for Earthquake Victims ECUADOR by JoseCarlos Pere,rescue_volunteering_or_donation_effort,click here to support help for earthquake victims ecuador by josecarlos pere
RT @AP: BREAKING: Ecuadoran security minister says earthquake death count has risen to 350.,injured_or_dead_people,breaking: ecuadoran security minister says earthquake death count has risen to 350.
RT @501Awani: #AWANInews Powerful 7.4 earthquake rocks Ecuador: USGS,other_relevant_information,awan inews powerful 7.4 earthquake rocks ecuador: usgs
RT @SENAE_Aduana: [ATENTION] How to make donations to Ecuador #SismoEcuador #EcuadorEarthquake #EcuadorListoYSolidario,rescue_volunteering_or_donation_effort,[atention] how to make donations to ecuador sismo ecuador ecuador earthquake ecuador listo y solidario
@cnni  YOUR HELP EXPREDING THE WORD WE NEED ALL THE POSSIBLE HELP #EcuadorEarthquake #TerremotoEcuador @BarackObama,sympathy_and_support,your help expreding the word we need all the possible help ecuador earthquake terremoto ecuador
"@UNICEF delivers 20,000 #Water purification tablets to Pedernales area most severely affected by earthquake",rescue_volunteering_or_donation_effort,"delivers 20,000 water purification tablets to pedernales area most severely affected by earthquake"
Ecuadoreans show solidarity with earthquake victims: More than 350 people die in 7.8 magnitude quake that prom,injured_or_dead_people,ecuadoreans show solidarity with earthquake victims: more than 350 people die in 7.8 magnitude quake that prom
"RT @fresconews: UPDATE: #EcuadorEarthquake death toll reaches 272, number expected to rise. via @AFP",injured_or_dead_people,"update: ecuador earthquake death toll reaches 272, number expected to rise. via"
Hundreds Killed In 7.8 Magnitude Earthquake In Ecuador - CBSN Live Video - CBS News,injured_or_dead_people,hundreds killed in 7.8 magnitude earthquake in ecuador - cbsn live video - cbs news
"How To Help Ecuador Earthquake Victims: After a massive earthquake hit Ecuador this weekend, volunteers and ai",rescue_volunteering_or_donation_effort,"how to help ecuador earthquake victims: after a massive earthquake hit ecuador this weekend, volunteers and ai"
#EcuadorEarthQuake Hundreds of Children Need your support! Donate Now and lets support this emergency together!,rescue_volunteering_or_donation_effort,ecuador earth quake hundreds of children need your support! donate now and lets support this emergency together!
RT @FLSenator_MDLP: My thoughts and prayers are with the people of #Ecuador as they bravely endure this catastrophic earthquake. /,sympathy_and_support,my thoughts and prayers are with the people of ecuador as they bravely endure this catastrophic earthquake. /
RT @juanxavierdg: Crowdfunding campaign to help Ecuador Please donate and shareThank you!  @teleamazonasec @IMPA,rescue_volunteering_or_donation_effort,crowdfunding campaign to help ecuador please donate and sharethank you!
RT @itsalexaaaa_: Praying for Ecuador ὢD❤️,sympathy_and_support,praying for ecuador d love sympathy
"RT @jencarlosmusic: My prayers are with my brothers in Ecuador. Stay strong, we are here for you.",sympathy_and_support,"my prayers are with my brothers in ecuador. stay strong, we are here for you."
"Raw: Ecuador Searches for Earthquake Survivors: Rescue efforts are underway in Pedernales, a town o  #USA #News",rescue_volunteering_or_donation_effort,"raw: ecuador searches for earthquake survivors: rescue efforts are underway in pedernales, a town o usa news"
"41 people killed so far - official sources.Death toll expected to grow,especially in the Manabi province (epicenter)",injured_or_dead_people,"41 people killed so far - official sources.death toll expected to grow,especially in the manabi province (epicenter)"
Colombia among the countries providing aid #EcuadorEarthquake,rescue_volunteering_or_donation_effort,colombia among the countries providing aid ecuador earthquake
RT @7NewsAdelaide: At least 240 people have now died after a major earthquake in Ecuador. LATEST -  #7News /,injured_or_dead_people,at least 240 people have now died after a major earthquake in ecuador. latest - 7 news /
"RT @CBCWorldNews: Ecuador earthquake kills 77, injures hundreds",injured_or_dead_people,"ecuador earthquake kills 77, injures hundreds"
"Ecuador Earthquake Kills at Least 41: The capital city of Quito, more than 100 miles from the quake’s epicenter, felt tremor for near",injured_or_dead_people,"ecuador earthquake kills at least 41: the capital city of quito, more than 100 miles from the quake is epicenter, felt tremor for near"
"(#NinoAcostaH) 246 killed, 2,500 injured in Ecuador earthquake: The strongest earthquake to hit Ecuador in dec",injured_or_dead_people,"( nino acosta h ) 246 killed, 2,500 injured in ecuador earthquake: the strongest earthquake to hit ecuador in dec"
GUYS MY COUNTRY NEEDS HELP ‼️‼️ we experienced. 7.8 earthquake on Saturday night and many cities are DESTROYED!Read+,requests_or_urgent_needs,guys my country needs help urgent alert urgent alert we experienced. 7.8 earthquake on saturday night and many cities are destroyed!read+
"RT @CanadaDev: In this difficult time, our thoughts &amp; prayers go out to the people of #Ecuador and the victims of the #earthquake – Min Bib",sympathy_and_support,"in this difficult time, our thoughts & prayers go out to the people of ecuador and the victims of the earthquake - min bib"
RT @paulaacee: My prayers go out to all those affected by the earthquake that took place in Ecuador ❤️἞A἞8 #PrayForEcuador,sympathy_and_support,my prayers go out to all those affected by the earthquake that took place in ecuador love sympathy a 8 pray for ecuador
RT @HailsUpdates: My thoughts are with all the victims of the #EcuadorEarthquake. Sending you strength from Germany. ❤ #PrayForEcuador,sympathy_and_support,my thoughts are with all the victims of the ecuador earthquake . sending you strength from germany. love sympathy pray for ecuador
"RT @AlexanderXV: Wasnt just a house that collapsed. Town 40,000 near the epicenter. Heavy damage #Pedernales #Ecuador #Earthquake :",infrastructure_and_utility_damage,"wasnt just a house that collapsed. town 40,000 near the epicenter. heavy damage pedernales ecuador earthquake :"
RT @RehmanSid: A powerful earthquake (7.8 magnitude) has struck Ecuador. My prayers for all those affected by this calamity.,sympathy_and_support,a powerful earthquake (7.8 magnitude) has struck ecuador. my prayers for all those affected by this calamity.
"Crazy shit is going down in Ecuador Earthquakes, Volcanos, Tsunami warnings ὣ1ὣ1ὣ1",caution_and_advice,"crazy shit is going down in ecuador earthquakes, volcanos, tsunami warnings 1 1 1"
RT @wikileaks: Ecuador quake official death toll has hit 413. Many give their thoughts and hearts but money and rescue equipment work,injured_or_dead_people,ecuador quake official death toll has hit 413. many give their thoughts and hearts but money and rescue equipment work
Our prayers to all of Ecuador affected by last nights earthquake,sympathy_and_support,our prayers to all of ecuador affected by last nights earthquake
RT @edtech2innovate: Thoughts and prayers to those affected by the #EcuadorEarthquake. Strength to you all and Godspeed to rescue and recov,sympathy_and_support,thoughts and prayers to those affected by the ecuador earthquake . strength to you all and godspeed to rescue and recov
Devastated victims of Ecuador earthquake beg for help,requests_or_urgent_needs,devastated victims of ecuador earthquake beg for help
"RT @Lucho_teleSUR: The govt of Ecuador has ordered bottling companies, eg Coca-Cola, to hand over water in areas of need. Companies appear",rescue_volunteering_or_donation_effort,"the govt of ecuador has ordered bottling companies, eg coca-cola, to hand over water in areas of need. companies appear"
"Microsoft makes Skype free for #Ecuador #Galapagos earthquake victims, Canon donates money",rescue_volunteering_or_donation_effort,"microsoft makes skype free for ecuador galapagos earthquake victims, canon donates money"
‘Considerable damage’ in Ecuador following deadly 7.8 quake,infrastructure_and_utility_damage,'considerable damage' in ecuador following deadly 7.8 quake
Vice President Surveys Earthquake Damage in Ecuador  @weatherchannel @danitapiadaza @Vice_Ec @JorgeGlas,other_relevant_information,vice president surveys earthquake damage in ecuador
RT @AFP: Rescuers dig for victims after Ecuador quake kills 235,rescue_volunteering_or_donation_effort,rescuers dig for victims after ecuador quake kills 235
My heart goes out to the people affected by the Ecuador earthquake. Quito is an amazing place. Loved my time there.,sympathy_and_support,my heart goes out to the people affected by the ecuador earthquake. quito is an amazing place. loved my time there.
"@Nashgrier sadly, 200 PEOPLE HAD died in Ecuador bc of the Earthquake",injured_or_dead_people,"sadly, 200 people had died in ecuador bc of the earthquake"
Thinking bout everyone affected by earthquake in Ecuador. Were praying for u.,sympathy_and_support,thinking bout everyone affected by earthquake in ecuador. were praying for you.
RT @michaeldickson: Israeli Aid Workers Assisting in Japan and Ecuador #EcuadorEarthquake #JapanEarthquake,rescue_volunteering_or_donation_effort,israeli aid workers assisting in japan and ecuador ecuador earthquake japan earthquake
You can donate with PayPal or Credit Card from this link:  #EcuadorEarthquake,rescue_volunteering_or_donation_effort,you can donate with paypal or credit card from this link: ecuador earthquake
RT @gmosqueraj: For people interested in donating to to the #EcuadorEarthquake relief efforts:  #EcuadorListoYSolid,rescue_volunteering_or_donation_effort,for people interested in donating to to the ecuador earthquake relief efforts: ecuador listo y solid
"RT @WaterEcuador: Water Ecuador is providing emergency aid to Muisne, following this weekends 7.8 magnitude earthquake in Ecuador. #SismoE",rescue_volunteering_or_donation_effort,"water ecuador is providing emergency aid to muisne, following this weekends 7.8 magnitude earthquake in ecuador. sismo e"
"Death toll keeps rising please donate if you can, anything helps ❤️ #PrayForEcuador",requests_or_urgent_needs,"death toll keeps rising please donate if you can, anything helps love sympathy pray for ecuador"
